date,target,model,actual,predicted,absolute_error
2014-12-31,日最低负荷,XGBoost,4313.017215999999,4480.30615234375,167.2890625
2014-11-01,日最低负荷,Stacking,5293.823584,5390.642365646258,96.81878164625869
2014-11-02,日最低负荷,Stacking,4577.497695999999,5109.413733038179,531.9160370381796
2014-11-03,日最低负荷,Stacking,3919.802944,4286.366171992324,366.56322799232385
2014-11-04,日最低负荷,Stacking,4993.692352,4620.349838504527,373.3425134954732
2014-11-05,日最低负荷,Stacking,5118.237856,5143.204606303675,24.966750303675326
2014-11-06,日最低负荷,Stacking,5243.345343999999,5099.873307943284,143.4720360567153
2014-11-07,日最低负荷,Stacking,5135.207488,5011.372215273119,123.83527272688116
2014-11-08,日最低负荷,Stacking,5055.459519999999,4911.162640109247,144.29687989075228
2014-11-09,日最低负荷,Stacking,4669.590592,4739.975482827624,70.38489082762408
2014-11-10,日最低负荷,Stacking,4151.307327999999,4294.018077622879,142.71074962288003
2014-11-11,日最低负荷,Stacking,5039.565184,4570.193276379606,469.37190762039427
2014-11-12,日最低负荷,Stacking,5077.452351999999,5009.2599280233735,68.19242397662583
2014-11-13,日最低负荷,Stacking,5046.385504,4982.6428357468285,63.74266825317136
2014-11-14,日最低负荷,Stacking,5038.189407999999,4894.686932753558,143.50247524644146
2014-11-15,日最低负荷,Stacking,4969.6619200000005,4858.124808390538,111.53711160946204
2014-11-16,日最低负荷,Stacking,4518.811072,4717.495659979302,198.6845879793018
2014-11-17,日最低负荷,Stacking,3879.82048,4023.147168188717,143.32668818871707
2014-11-18,日最低负荷,Stacking,4930.464064,4482.119609774023,448.34445422597673
2014-11-19,日最低负荷,Stacking,4982.845504,4921.234661634127,61.610842365872486
2014-11-20,日最低负荷,Stacking,5014.510047999999,4880.041014259874,134.46903374012527
2014-11-21,日最低负荷,Stacking,5013.451552,4848.328882018408,165.12266998159248
2014-11-22,日最低负荷,Stacking,5007.532672,4833.265934429648,174.26673757035223
2014-11-23,日最低负荷,Stacking,4707.294016,4726.14046492596,18.84644892596043
2014-11-24,日最低负荷,Stacking,4218.0616,4260.306683098247,42.24508309824705
2014-11-25,日最低负荷,Stacking,5141.008768,4630.870703665249,510.1380643347511
2014-11-26,日最低负荷,Stacking,5146.7392,5018.937473550011,127.80172644998856
2014-11-27,日最低负荷,Stacking,5091.3016,5016.885077056405,74.41652294359483
2014-11-28,日最低负荷,Stacking,5120.229088,4971.174762448308,149.05432555169227
2014-11-29,日最低负荷,Stacking,5138.5164159999995,4986.200740893037,152.31567510696277
2014-11-30,日最低负荷,Stacking,4580.901279999999,4893.4040352207885,312.50275522078937
2014-12-01,日最低负荷,Stacking,3723.242944,4088.9740012360717,365.7310572360716
2014-12-02,日最低负荷,Stacking,4733.876896,4548.103157835743,185.77373816425643
2014-12-03,日最低负荷,Stacking,4874.905504,4863.386621258227,11.518882741773268
2014-12-04,日最低负荷,Stacking,4949.8539519999995,4852.936744299241,96.91720770075881
2014-12-05,日最低负荷,Stacking,4948.36096,4821.717314527596,126.64364547240439
2014-12-06,日最低负荷,Stacking,4875.327808,4796.19577594292,79.13203205708032
2014-12-07,日最低负荷,Stacking,4584.390112,4647.764904464007,63.37479246400653
2014-12-08,日最低负荷,Stacking,4064.904544,4055.1234868281217,9.781057171878274
2014-12-09,日最低负荷,Stacking,4889.382784,4552.83589415405,336.5468898459503
2014-12-10,日最低负荷,Stacking,4957.948288,4910.222549624057,47.725738375942456
2014-12-11,日最低负荷,Stacking,4971.811552,4887.051686186982,84.75986581301822
2014-12-12,日最低负荷,Stacking,4956.332031999999,4834.554887824047,121.77714417595234
2014-12-13,日最低负荷,Stacking,4918.45984,4802.770937986468,115.68890201353224
2014-12-14,日最低负荷,Stacking,4505.642464,4649.745495827551,144.1030318275516
2014-12-15,日最低负荷,Stacking,3901.02016,4013.4479577688235,112.42779776882344
2014-12-16,日最低负荷,Stacking,4811.979039999999,4483.88613470772,328.0929052922793
2014-12-17,日最低负荷,Stacking,4833.214336,4817.639055544391,15.575280455608663
2014-12-18,日最低负荷,Stacking,4852.912192,4823.221308654948,29.69088334505159
2014-12-19,日最低负荷,Stacking,4854.852352,4792.095318523866,62.757033476133984
2014-12-20,日最低负荷,Stacking,4761.836896,4700.2515960706405,61.58529992935928
2014-12-21,日最低负荷,Stacking,4450.8878079999995,4509.609719616188,58.72191161618866
2014-12-22,日最低负荷,Stacking,4035.1112319999997,3978.9766402389514,56.13459176104834
2014-12-23,日最低负荷,Stacking,4789.606528,4527.71183293385,261.89469506615023
2014-12-24,日最低负荷,Stacking,4830.504064,4789.332631736955,41.17143226304506
2014-12-25,日最低负荷,Stacking,4861.555456,4822.933726594014,38.621729405986116
2014-12-26,日最低负荷,Stacking,4805.517856,4790.352369483379,15.165486516621058
2014-12-27,日最低负荷,Stacking,4826.893792,4703.979219398138,122.91457260186144
2014-12-28,日最低负荷,Stacking,4616.671072,4519.332294133416,97.33877786658377
2014-12-29,日最低负荷,Stacking,4224.259840000001,4093.8170174863108,130.44282251368986
2014-12-30,日最低负荷,Stacking,4578.106048,4240.812083298391,337.2939647016083
2014-12-31,日最低负荷,Stacking,4313.017215999999,4401.510410695204,88.49319469520469
