date,target,model,actual,predicted,absolute_error
2014-11-18,日最高负荷,XGBoost,9109.968448,8929.00390625,180.96484375
2014-11-19,日最高负荷,XGBoost,9118.42,8940.9580078125,177.4619140625
2014-11-20,日最高负荷,XGBoost,9155.295616,8826.869140625,328.4267578125
2014-11-21,日最高负荷,XGBoost,9175.47904,8842.0166015625,333.462890625
2014-11-22,日最高负荷,XGBoost,8942.85808,8640.1396484375,302.71875
2014-11-23,日最高负荷,XGBoost,7039.316416,6835.705078125,203.611328125
2014-11-24,日最高负荷,XGBoost,9447.367167999999,9138.6494140625,308.7177734375
2014-11-25,日最高负荷,XGBoost,9462.94096,9405.640625,57.30078125
2014-11-26,日最高负荷,XGBoost,9395.15968,9076.705078125,318.455078125
2014-11-27,日最高负荷,XGBoost,9414.708448,9241.568359375,173.1396484375
2014-11-28,日最高负荷,XGBoost,9453.638079999999,9281.1708984375,172.466796875
2014-11-29,日最高负荷,XGBoost,9057.151552,9020.5869140625,36.564453125
2014-11-30,日最高负荷,XGBoost,6592.1874880000005,7030.31298828125,438.12548828125
2014-12-01,日最高负荷,XGBoost,8594.407168,8917.2998046875,322.892578125
2014-12-02,日最高负荷,XGBoost,8955.685984,8502.4130859375,453.2724609375
2014-12-03,日最高负荷,XGBoost,9002.762464,8830.703125,172.0595703125
2014-12-04,日最高负荷,XGBoost,9073.794976000001,8704.658203125,369.13671875
2014-12-05,日最高负荷,XGBoost,9103.157535999999,8914.3125,188.8447265625
2014-12-06,日最高负荷,XGBoost,8742.8416,8762.220703125,19.37890625
2014-12-07,日最高负荷,XGBoost,6897.6784,6886.46923828125,11.208984375
2014-12-08,日最高负荷,XGBoost,8899.703104,8759.4169921875,140.2861328125
2014-12-09,日最高负荷,XGBoost,9011.366848,8914.119140625,97.248046875
2014-12-10,日最高负荷,XGBoost,9039.853792,8889.3203125,150.533203125
2014-12-11,日最高负荷,XGBoost,9023.353792,8978.8837890625,44.4697265625
2014-12-12,日最高负荷,XGBoost,9060.282783999999,9011.7890625,48.494140625
2014-12-13,日最高负荷,XGBoost,8736.894016,8837.3486328125,100.455078125
2014-12-14,日最高负荷,XGBoost,6688.216095999999,6756.23193359375,68.015625
2014-12-15,日最高负荷,XGBoost,8909.042464,8726.8359375,182.2060546875
2014-12-16,日最高负荷,XGBoost,8885.7184,8899.861328125,14.142578125
2014-12-17,日最高负荷,XGBoost,9030.537855999999,8930.9384765625,99.599609375
2014-12-18,日最高负荷,XGBoost,9084.294976000001,9016.17578125,68.119140625
2014-12-19,日最高负荷,XGBoost,9193.457536,8901.5869140625,291.87109375
2014-12-20,日最高负荷,XGBoost,8626.00096,8749.48046875,123.4794921875
2014-12-21,日最高负荷,XGBoost,6910.726528,6872.21435546875,38.51220703125
2014-12-22,日最高负荷,XGBoost,8891.494336,8766.5322265625,124.9619140625
2014-12-23,日最高负荷,XGBoost,9112.796895999998,8952.37890625,160.41796875
2014-12-24,日最高负荷,XGBoost,9041.502783999998,9036.814453125,4.6884765625
2014-12-25,日最高负荷,XGBoost,9055.009408,8993.2548828125,61.7548828125
2014-12-26,日最高负荷,XGBoost,8960.655616,8935.9658203125,24.689453125
2014-12-27,日最高负荷,XGBoost,8899.329088,8559.3603515625,339.96875
2014-12-28,日最高负荷,XGBoost,7501.186048,7001.78125,499.40478515625
2014-12-29,日最高负荷,XGBoost,8738.955616,9035.65234375,296.6962890625
2014-12-30,日最高负荷,XGBoost,8479.017855999999,8165.00390625,314.013671875
2014-12-31,日最高负荷,XGBoost,7797.769888,7803.109375,5.33935546875
2014-07-01,日最高负荷,SVR,11012.050048000001,10990.940376801758,21.109671198242722
2014-07-02,日最高负荷,SVR,11736.259359999998,11076.567440361243,659.6919196387553
2014-07-03,日最高负荷,SVR,11860.913152,11156.26609314326,704.647058856739
2014-07-04,日最高负荷,SVR,11964.58,11110.183728336215,854.3962716637852
2014-07-05,日最高负荷,SVR,11495.411871999999,10597.888687273755,897.5231847262439
2014-07-06,日最高负荷,SVR,8947.78192,10195.655171898696,1247.8732518986963
2014-07-07,日最高负荷,SVR,11926.936576,10864.682478141396,1062.254097858604
2014-07-08,日最高负荷,SVR,12069.315616,11086.375374055862,982.9402419441376
2014-07-09,日最高负荷,SVR,12060.30064,11165.085529902224,895.2151100977753
2014-07-10,日最高负荷,SVR,11998.928128,11210.589954665778,788.3381733342212
2014-07-11,日最高负荷,SVR,11855.494336,11013.794255862396,841.7000801376034
2014-07-12,日最高负荷,SVR,11219.90128,10507.945936886521,711.9553431134791
2014-07-13,日最高负荷,SVR,8722.508128,10144.918865899217,1422.4107378992176
2014-07-14,日最高负荷,SVR,11979.58192,10883.570331396524,1096.0115886034764
2014-07-15,日最高负荷,SVR,11986.306528,11155.174752916202,831.131775083797
2014-07-16,日最高负荷,SVR,11962.446208,11180.808664840712,781.6375431592878
2014-07-17,日最高负荷,SVR,12041.905024,11181.075954564618,860.8290694353818
2014-07-18,日最高负荷,SVR,11776.160319999999,10988.173903593783,787.9864164062164
2014-07-19,日最高负荷,SVR,11073.068127999999,10493.393958311746,579.6741696882527
2014-07-20,日最高负荷,SVR,8635.207167999999,10068.107390128127,1432.900222128128
2014-07-21,日最高负荷,SVR,11535.032512,10842.60345847942,692.42905352058
2014-07-22,日最高负荷,SVR,12055.167808,11183.13121316076,872.0365948392409
2014-07-23,日最高负荷,SVR,12255.683104,11199.69080738155,1055.9922966184495
2014-07-24,日最高负荷,SVR,12296.850591999999,11141.554320969753,1155.2962710302454
2014-07-26,日最高负荷,SVR,11118.878079999999,10420.294741330348,698.5833386696504
2014-07-27,日最高负荷,SVR,8744.010592,9913.561372692677,1169.5507806926762
2014-07-28,日最高负荷,SVR,11652.35968,10868.101753316303,784.2579266836965
2014-07-29,日最高负荷,SVR,11844.799359999999,11187.319325110984,657.4800348890149
2014-07-30,日最高负荷,SVR,11956.045024,11220.841125859399,735.2038981406004
2014-07-31,日最高负荷,SVR,11964.129088,11197.4442876922,766.6848003077994
2014-08-01,日最高负荷,SVR,11958.612831999999,11036.597893290756,922.0149387092424
2014-08-02,日最高负荷,SVR,11304.133792,10481.148222296135,822.9855697038656
2014-08-03,日最高负荷,SVR,8808.347488,9739.263424382892,930.915936382893
2014-08-04,日最高负荷,SVR,11724.250912,10818.680813673129,905.5700983268707
2014-08-05,日最高负荷,SVR,11991.594976,11160.391529104125,831.2034468958755
2014-08-06,日最高负荷,SVR,11828.187808,11179.713113811438,648.4746941885624
2014-08-07,日最高负荷,SVR,11748.759039999999,11078.93616960457,669.8228703954283
2014-08-08,日最高负荷,SVR,11896.866208,11070.37021630108,826.4959916989192
2014-08-09,日最高负荷,SVR,11362.410592,10552.76684693087,809.6437450691301
2014-08-10,日最高负荷,SVR,8822.225344,10118.647139772635,1296.4217957726341
2014-08-11,日最高负荷,SVR,11944.990048,10847.046600634638,1097.9434473653619
2014-08-12,日最高负荷,SVR,11897.079039999999,11069.668340408252,827.4106995917464
2014-08-13,日最高负荷,SVR,11316.836895999999,10694.199387277615,622.6375087223842
2014-08-14,日最高负荷,SVR,11306.976256,10899.843768805818,407.1324871941815
2014-08-15,日最高负荷,SVR,11576.30128,10997.262100164744,579.0391798352557
2014-08-16,日最高负荷,SVR,10989.960640000001,10394.063718695825,595.8969213041764
2014-08-17,日最高负荷,SVR,8738.14096,9888.684605782717,1150.5436457827163
2014-08-18,日最高负荷,SVR,11844.58096,10833.580069971604,1011.0008900283956
2014-08-19,日最高负荷,SVR,11808.34192,10991.644038866798,816.6978811332028
2014-08-20,日最高负荷,SVR,10738.607488,10280.433170273893,458.1743177261069
2014-08-21,日最高负荷,SVR,11222.663104000001,10662.442472376206,560.2206316237953
2014-08-22,日最高负荷,SVR,11147.715616,10731.765015155459,415.95060084454053
2014-08-23,日最高负荷,SVR,10833.335296,10303.972452034988,529.362843965011
2014-08-24,日最高负荷,SVR,8588.65936,9937.348244360906,1348.6888843609067
2014-08-25,日最高负荷,SVR,11706.806848,10763.382815780908,943.4240322190926
2014-08-26,日最高负荷,SVR,11807.650912,11058.509128608957,749.1417833910418
2014-08-27,日最高负荷,SVR,11830.613152,11002.258486005248,828.3546659947515
2014-08-28,日最高负荷,SVR,11823.34,11015.2852633936,808.0547366064002
2014-08-29,日最高负荷,SVR,11842.773472,10980.409550436412,862.3639215635885
2014-08-30,日最高负荷,SVR,11133.829408,10461.440254104182,672.3891538958178
2014-08-31,日最高负荷,SVR,8524.867167999999,9864.049428843413,1339.182260843414
2014-09-01,日最高负荷,SVR,11156.075295999999,10486.29586083584,669.7794351641587
2014-09-02,日最高负荷,SVR,11585.051872,10947.667493530605,637.3843784693945
2014-09-03,日最高负荷,SVR,11824.958079999999,11023.850376593395,801.1077034066038
2014-09-04,日最高负荷,SVR,11893.60096,11008.262239133137,885.3387208668628
2014-09-05,日最高负荷,SVR,11775.484384,10791.359179703935,984.1252042960641
2014-09-06,日最高负荷,SVR,10734.942783999999,10298.041863733839,436.90092026616
2014-09-07,日最高负荷,SVR,7954.433631999999,9886.619755890979,1932.1861238909796
2014-09-08,日最高负荷,SVR,6028.771552,10327.938099154886,4299.166547154886
2014-09-09,日最高负荷,SVR,10870.663744,10061.772156102139,808.8915878978605
2014-09-10,日最高负荷,SVR,11489.797216,10647.21027046096,842.5869455390402
2014-09-11,日最高负荷,SVR,11616.628768,10650.67358923428,965.9551787657201
2014-09-12,日最高负荷,SVR,11428.926207999999,10476.965101890039,951.9611061099604
2014-09-13,日最高负荷,SVR,11091.143104,9914.350780667219,1176.792323332782
2014-09-14,日最高负荷,SVR,9181.135936,9658.185599884277,477.049663884276
2014-09-15,日最高负荷,SVR,11645.314336,10038.43531495559,1606.8790210444095
2014-09-16,日最高负荷,SVR,11019.115936,10452.067657070495,567.0482789295056
2014-09-17,日最高负荷,SVR,11203.98064,10734.922368237065,469.05827176293496
2014-09-18,日最高负荷,SVR,11484.510592,10911.128308808065,573.3822831919351
2014-09-19,日最高负荷,SVR,11757.929728,10920.58910646434,837.340621535659
2014-09-20,日最高负荷,SVR,10914.515296,10226.29527196481,688.2200240351904
2014-09-21,日最高负荷,SVR,8232.120640000001,9370.29556097523,1138.1749209752288
2014-09-22,日最高负荷,SVR,10903.147168,9884.289635775938,1018.8575322240613
2014-09-23,日最高负荷,SVR,10971.061599999999,10501.88328987145,469.1783101285491
2014-09-24,日最高负荷,SVR,11153.924704,10651.942660775461,501.98204322453785
2014-09-25,日最高负荷,SVR,11346.385024,10778.126911595573,568.2581124044264
2014-09-26,日最高负荷,SVR,11415.745024,10737.951993830677,677.7930301693232
2014-09-27,日最高负荷,SVR,11251.84096,10217.802084926601,1034.0388750733982
2014-09-28,日最高负荷,SVR,10300.950592,9788.053664545741,512.8969274542578
2014-09-29,日最高负荷,SVR,11274.056895999998,10549.98850341622,724.0683925837784
2014-09-30,日最高负荷,SVR,10878.967168,10696.027253122265,182.93991487773383
2014-10-01,日最高负荷,SVR,6561.0016,10376.796791237566,3815.7951912375665
2014-10-02,日最高负荷,SVR,5395.132672,10227.995533027592,4832.862861027592
2014-10-03,日最高负荷,SVR,6144.4983999999995,9640.384173633303,3495.885773633304
2014-10-04,日最高负荷,SVR,8400.347488,9089.08440002142,688.7369120214207
2014-10-05,日最高负荷,SVR,8578.022464,8990.263773251825,412.24130925182544
2014-10-06,日最高负荷,SVR,10044.64,9489.14288772247,555.4971122775296
2014-10-07,日最高负荷,SVR,10055.464384,9649.787472813687,405.6769111863141
2014-10-08,日最高负荷,SVR,10135.604704,9373.461411712355,762.1432922876447
2014-10-09,日最高负荷,SVR,10324.733151999999,9311.264595335751,1013.4685566642474
2014-10-10,日最高负荷,SVR,10221.896895999998,9450.279704185634,771.6171918143646
2014-10-11,日最高负荷,SVR,10221.417855999998,9385.433091562716,835.9847644372821
2014-10-12,日最高负荷,SVR,8157.102783999999,9283.247275926562,1126.1444919265632
2014-10-13,日最高负荷,SVR,10100.516896,9560.866824517061,539.6500714829381
2014-10-14,日最高负荷,SVR,9959.242144,9800.190362353957,159.0517816460433
2014-10-15,日最高负荷,SVR,9915.386848,9521.17883143387,394.20801656613
2014-10-16,日最高负荷,SVR,9990.722464,9481.764919847301,508.9575441526995
2014-10-17,日最高负荷,SVR,9968.843104,9373.762178862651,595.0809251373485
2014-10-18,日最高负荷,SVR,9560.813151999999,8967.980746854562,592.8324051454365
2014-10-19,日最高负荷,SVR,7594.6651839999995,8681.125912810012,1086.4607288100124
2014-10-20,日最高负荷,SVR,10372.987168,9401.471207474122,971.5159605258777
2014-10-21,日最高负荷,SVR,10712.050911999999,10010.723138260724,701.3277737392746
2014-10-22,日最高负荷,SVR,10450.447167999999,9930.638840877984,519.8083271220148
2014-10-23,日最高负荷,SVR,9952.48,9715.113297293736,237.36670270626382
2014-10-24,日最高负荷,SVR,9988.972192,9627.55798889791,361.41420310208923
2014-10-25,日最高负荷,SVR,9595.0816,9116.002800708233,479.0787992917667
2014-10-26,日最高负荷,SVR,7680.726207999999,8651.754772985965,971.0285649859661
2014-10-27,日最高负荷,SVR,10289.545024,9602.166461280878,687.378562719121
2014-10-28,日最高负荷,SVR,10134.795616,9833.015196636485,301.78041936351474
2014-10-29,日最高负荷,SVR,10323.816256,9865.597037822921,458.2192181770788
2014-10-30,日最高负荷,SVR,10289.09968,9794.624254293114,494.4754257068853
2014-10-31,日最高负荷,SVR,10032.943744,9746.596788232477,286.34695576752347
2014-11-01,日最高负荷,SVR,9277.877536,9136.715376116468,141.16215988353179
2014-11-02,日最高负荷,SVR,6778.602784,8462.285853204032,1683.683069204032
2014-11-03,日最高负荷,SVR,9080.948128,9067.48826315732,13.459864842679963
2014-11-04,日最高负荷,SVR,9266.029408,9464.497392110747,198.46798411074633
2014-11-05,日最高负荷,SVR,9540.623104,9565.76169917933,25.13859517932906
2014-11-06,日最高负荷,SVR,9571.609408,9445.772803309272,125.83660469072856
2014-11-07,日最高负荷,SVR,9330.063424,9259.909673748272,70.15375025172762
2014-11-08,日最高负荷,SVR,8934.409408,8528.358814159861,406.0505938401384
2014-11-09,日最高负荷,SVR,6924.505983999999,8036.769547771185,1112.2635637711855
2014-11-10,日最高负荷,SVR,9219.892192,8854.053925390588,365.8382666094112
2014-11-11,日最高负荷,SVR,9297.266848,9202.889916116013,94.37693188398589
2014-11-12,日最高负荷,SVR,9262.50064,9192.246528698173,70.25411130182692
2014-11-13,日最高负荷,SVR,9200.171871999999,9093.107995163966,107.06387683603316
2014-11-14,日最高负荷,SVR,9148.137856,9006.508460711068,141.62939528893185
2014-11-15,日最高负荷,SVR,8740.392832,8479.622314913468,260.770517086532
2014-11-16,日最高负荷,SVR,6586.8878079999995,7935.737672620766,1348.8498646207663
2014-11-17,日最高负荷,SVR,9028.193152,8590.208365255336,437.98478674466423
2014-11-18,日最高负荷,SVR,9109.968448,8946.559363090897,163.4090849091026
2014-11-19,日最高负荷,SVR,9118.42,9032.392067893834,86.02793210616619
2014-11-20,日最高负荷,SVR,9155.295616,9020.68790334039,134.60771265961012
2014-11-21,日最高负荷,SVR,9175.47904,8983.333081572238,192.1459584277618
2014-11-22,日最高负荷,SVR,8942.85808,8446.467510460661,496.3905695393387
2014-11-23,日最高负荷,SVR,7039.316416,7971.439416522452,932.1230005224525
2014-11-24,日最高负荷,SVR,9447.367167999999,8755.929916291714,691.4372517082847
2014-11-25,日最高负荷,SVR,9462.94096,9163.06691858593,299.87404141407023
2014-11-26,日最高负荷,SVR,9395.15968,9178.134902319993,217.0247776800079
2014-11-27,日最高负荷,SVR,9414.708448,9179.883888861616,234.82455913838385
2014-11-28,日最高负荷,SVR,9453.638079999999,9127.482673647604,326.1554063523945
2014-11-29,日最高负荷,SVR,9057.151552,8609.30647773454,447.8450742654586
2014-11-30,日最高负荷,SVR,6592.1874880000005,8110.219187982315,1518.0316999823144
2014-12-01,日最高负荷,SVR,8594.407168,8613.870808508565,19.46364050856573
2014-12-02,日最高负荷,SVR,8955.685984,8691.47321949579,264.2127645042092
2014-12-03,日最高负荷,SVR,9002.762464,8786.05830741005,216.70415658994898
2014-12-04,日最高负荷,SVR,9073.794976000001,8723.123244467413,350.6717315325877
2014-12-05,日最高负荷,SVR,9103.157535999999,8688.302250411583,414.8552855884154
2014-12-06,日最高负荷,SVR,8742.8416,8184.470316059942,558.3712839400578
2014-12-07,日最高负荷,SVR,6897.6784,7611.775772420955,714.0973724209553
2014-12-08,日最高负荷,SVR,8899.703104,8319.04306504455,580.6600389554496
2014-12-09,日最高负荷,SVR,9011.366848,8793.514309474978,217.85253852502137
2014-12-10,日最高负荷,SVR,9039.853792,8875.008611053656,164.84518094634404
2014-12-11,日最高负荷,SVR,9023.353792,8771.190279948978,252.16351205102183
2014-12-12,日最高负荷,SVR,9060.282783999999,8599.552395408216,460.7303885917827
2014-12-13,日最高负荷,SVR,8736.894016,8095.176414817957,641.7176011820429
2014-12-14,日最高负荷,SVR,6688.216095999999,7637.387970244588,949.1718742445892
2014-12-15,日最高负荷,SVR,8909.042464,8223.414224657983,685.628239342017
2014-12-16,日最高负荷,SVR,8885.7184,8595.630736682764,290.08766331723564
2014-12-17,日最高负荷,SVR,9030.537855999999,8540.1874445355,490.3504114644984
2014-12-18,日最高负荷,SVR,9084.294976000001,8544.543201461656,539.7517745383448
2014-12-19,日最高负荷,SVR,9193.457536,8493.388502539534,700.069033460466
2014-12-20,日最高负荷,SVR,8626.00096,8079.212016728955,546.7889432710444
2014-12-21,日最高负荷,SVR,6910.726528,7590.993291684825,680.2667636848246
2014-12-22,日最高负荷,SVR,8891.494336,8208.96823341729,682.5261025827094
2014-12-23,日最高负荷,SVR,9112.796895999998,8482.160028426792,630.6368675732065
2014-12-24,日最高负荷,SVR,9041.502783999998,8688.726537201179,352.77624679881956
2014-12-25,日最高负荷,SVR,9055.009408,8694.869716679605,360.1396913203953
2014-12-26,日最高负荷,SVR,8960.655616,8621.290550091971,339.36506590802855
2014-12-27,日最高负荷,SVR,8899.329088,8010.957380334334,888.3717076656667
2014-12-28,日最高负荷,SVR,7501.186048,7600.555592820637,99.3695448206372
2014-12-29,日最高负荷,SVR,8738.955616,8266.164830239868,472.79078576013126
2014-12-30,日最高负荷,SVR,8479.017855999999,8510.26545232592,31.24759632592213
2014-12-31,日最高负荷,SVR,7797.769888,8540.789461844035,743.0195738440352
2014-07-01,日最高负荷,KNN,11012.050048000001,11077.096666757241,65.04661875724014
2014-07-02,日最高负荷,KNN,11736.259359999998,11007.14880834364,729.1105516563584
2014-07-03,日最高负荷,KNN,11860.913152,11358.976946976254,501.93620502374506
2014-07-04,日最高负荷,KNN,11964.58,11413.795537259666,550.7844627403338
2014-07-05,日最高负荷,KNN,11495.411871999999,10823.30545378372,672.106418216279
2014-07-06,日最高负荷,KNN,8947.78192,8642.264174867247,305.5177451327527
2014-07-07,日最高负荷,KNN,11926.936576,11076.867010087533,850.0695659124667
2014-07-08,日最高负荷,KNN,12069.315616,11040.412436405682,1028.9031795943174
2014-07-09,日最高负荷,KNN,12060.30064,10951.203563573781,1109.0970764262183
2014-07-10,日最高负荷,KNN,11998.928128,11380.573439734251,618.3546882657483
2014-07-11,日最高负荷,KNN,11855.494336,11034.834364473378,820.659971526622
2014-07-12,日最高负荷,KNN,11219.90128,10591.50898446332,628.3922955366797
2014-07-13,日最高负荷,KNN,8722.508128,8397.611079746412,324.89704825358785
2014-07-14,日最高负荷,KNN,11979.58192,10206.92473579623,1772.6571842037702
2014-07-15,日最高负荷,KNN,11986.306528,11176.737267887378,809.5692601126211
2014-07-16,日最高负荷,KNN,11962.446208,11153.687312200389,808.7588957996104
2014-07-17,日最高负荷,KNN,12041.905024,11343.020715936562,698.8843080634379
2014-07-18,日最高负荷,KNN,11776.160319999999,11006.849716674846,769.3106033251534
2014-07-19,日最高负荷,KNN,11073.068127999999,10598.850298132125,474.21782986787366
2014-07-20,日最高负荷,KNN,8635.207167999999,8285.493074046537,349.714093953462
2014-07-21,日最高负荷,KNN,11535.032512,10952.669114698178,582.3633973018223
2014-07-22,日最高负荷,KNN,12055.167808,11045.559297084988,1009.6085109150117
2014-07-23,日最高负荷,KNN,12255.683104,11043.450628290759,1212.232475709241
2014-07-24,日最高负荷,KNN,12296.850591999999,11442.277693748132,854.5728982518667
2014-07-26,日最高负荷,KNN,11118.878079999999,10337.446851514263,781.4312284857351
2014-07-27,日最高负荷,KNN,8744.010592,8059.391923526667,684.6186684733339
2014-07-28,日最高负荷,KNN,11652.35968,11026.28304537687,626.0766346231303
2014-07-29,日最高负荷,KNN,11844.799359999999,11033.939752610491,810.8596073895078
2014-07-30,日最高负荷,KNN,11956.045024,11059.578861306767,896.466162693232
2014-07-31,日最高负荷,KNN,11964.129088,11378.807661208692,585.3214267913081
2014-08-01,日最高负荷,KNN,11958.612831999999,11372.609174032707,586.0036579672924
2014-08-02,日最高负荷,KNN,11304.133792,10368.008918125595,936.1248738744052
2014-08-03,日最高负荷,KNN,8808.347488,9693.162512333036,884.8150243330365
2014-08-04,日最高负荷,KNN,11724.250912,10870.307967239294,853.9429447607054
2014-08-05,日最高负荷,KNN,11991.594976,11036.12256066664,955.4724153333609
2014-08-06,日最高负荷,KNN,11828.187808,11010.701790736177,817.4860172638237
2014-08-07,日最高负荷,KNN,11748.759039999999,10945.401015507461,803.3580244925379
2014-08-08,日最高负荷,KNN,11896.866208,11197.222441359276,699.6437666407237
2014-08-09,日最高负荷,KNN,11362.410592,10662.24601463922,700.1645773607797
2014-08-10,日最高负荷,KNN,8822.225344,8790.023769065316,32.201574934684686
2014-08-11,日最高负荷,KNN,11944.990048,11003.113344321131,941.8767036788686
2014-08-12,日最高负荷,KNN,11897.079039999999,10988.879269173198,908.1997708268009
2014-08-13,日最高负荷,KNN,11316.836895999999,10469.902116341675,846.9347796583243
2014-08-14,日最高负荷,KNN,11306.976256,10557.989300891622,748.9869551083775
2014-08-15,日最高负荷,KNN,11576.30128,11002.608849762993,573.6924302370062
2014-08-16,日最高负荷,KNN,10989.960640000001,10141.90804335416,848.0525966458408
2014-08-17,日最高负荷,KNN,8738.14096,8076.70949460344,661.4314653965603
2014-08-18,日最高负荷,KNN,11844.58096,10956.496659193082,888.0843008069169
2014-08-19,日最高负荷,KNN,11808.34192,10736.722083526745,1071.6198364732554
2014-08-20,日最高负荷,KNN,10738.607488,10079.293322543188,659.3141654568117
2014-08-21,日最高负荷,KNN,11222.663104000001,10534.643495180766,688.0196088192351
2014-08-22,日最高负荷,KNN,11147.715616,10641.644431055642,506.0711849443578
2014-08-23,日最高负荷,KNN,10833.335296,10138.025831444327,695.3094645556721
2014-08-24,日最高负荷,KNN,8588.65936,7892.702287400581,695.957072599419
2014-08-25,日最高负荷,KNN,11706.806848,10953.150767655487,753.6560803445136
2014-08-26,日最高负荷,KNN,11807.650912,11038.480152094695,769.1707599053043
2014-08-27,日最高负荷,KNN,11830.613152,11029.54838288109,801.0647691189097
2014-08-28,日最高负荷,KNN,11823.34,11133.713040427594,689.6269595724061
2014-08-29,日最高负荷,KNN,11842.773472,11072.080840570725,770.6926314292759
2014-08-30,日最高负荷,KNN,11133.829408,10567.269894858986,566.5595131410137
2014-08-31,日最高负荷,KNN,8524.867167999999,8136.946559052186,387.920608947813
2014-09-01,日最高负荷,KNN,11156.075295999999,10423.595398993748,732.4798970062511
2014-09-02,日最高负荷,KNN,11585.051872,10848.73704768846,736.3148243115393
2014-09-03,日最高负荷,KNN,11824.958079999999,11144.146225435266,680.8118545647321
2014-09-04,日最高负荷,KNN,11893.60096,11174.688653211306,718.912306788694
2014-09-05,日最高负荷,KNN,11775.484384,10623.098759255834,1152.3856247441654
2014-09-06,日最高负荷,KNN,10734.942783999999,10310.51431406884,424.42846993115927
2014-09-07,日最高负荷,KNN,7954.433631999999,8150.9618916354175,196.52825963541818
2014-09-08,日最高负荷,KNN,6028.771552,10393.346175758184,4364.574623758184
2014-09-09,日最高负荷,KNN,10870.663744,9119.825912784898,1750.8378312151017
2014-09-10,日最高负荷,KNN,11489.797216,10948.570805702291,541.2264102977097
2014-09-11,日最高负荷,KNN,11616.628768,11090.826191121581,525.8025768784191
2014-09-12,日最高负荷,KNN,11428.926207999999,10823.076844830312,605.8493631696874
2014-09-13,日最高负荷,KNN,11091.143104,10044.334866515243,1046.8082374847581
2014-09-14,日最高负荷,KNN,9181.135936,9179.17418503355,1.9617509664512909
2014-09-15,日最高负荷,KNN,11645.314336,10640.887724685866,1004.426611314133
2014-09-16,日最高负荷,KNN,11019.115936,10335.328682482734,683.7872535172664
2014-09-17,日最高负荷,KNN,11203.98064,10818.376445838927,385.6041941610729
2014-09-18,日最高负荷,KNN,11484.510592,10936.207940553884,548.3026514461162
2014-09-19,日最高负荷,KNN,11757.929728,10976.12150071501,781.8082272849897
2014-09-20,日最高负荷,KNN,10914.515296,10010.042945715637,904.4723502843626
2014-09-21,日最高负荷,KNN,8232.120640000001,8497.740408592257,265.61976859225615
2014-09-22,日最高负荷,KNN,10903.147168,10086.480463322163,816.6667046778366
2014-09-23,日最高负荷,KNN,10971.061599999999,10309.68695242439,661.3746475756088
2014-09-24,日最高负荷,KNN,11153.924704,10578.667427520246,575.2572764797533
2014-09-25,日最高负荷,KNN,11346.385024,9872.032346125745,1474.3526778742544
2014-09-26,日最高负荷,KNN,11415.745024,10671.253674711379,744.4913492886208
2014-09-27,日最高负荷,KNN,11251.84096,9927.671287526733,1324.1696724732665
2014-09-28,日最高负荷,KNN,10300.950592,8232.131340154121,2068.819251845878
2014-09-29,日最高负荷,KNN,11274.056895999998,10784.28279655123,489.77409944876854
2014-09-30,日最高负荷,KNN,10878.967168,10840.628459799935,38.3387082000645
2014-10-01,日最高负荷,KNN,6561.0016,9843.451895999287,3282.450295999288
2014-10-02,日最高负荷,KNN,5395.132672,8925.967489054518,3530.8348170545178
2014-10-03,日最高负荷,KNN,6144.4983999999995,7499.998963316822,1355.500563316822
2014-10-04,日最高负荷,KNN,8400.347488,8320.779504885824,79.56798311417515
2014-10-05,日最高负荷,KNN,8578.022464,8365.362396960349,212.66006703965104
2014-10-06,日最高负荷,KNN,10044.64,7114.3687399423225,2930.271260057677
2014-10-07,日最高负荷,KNN,10055.464384,7422.822334543384,2632.6420494566164
2014-10-08,日最高负荷,KNN,10135.604704,9856.317427903141,279.2872760968585
2014-10-09,日最高负荷,KNN,10324.733151999999,9866.401203527967,458.3319484720323
2014-10-10,日最高负荷,KNN,10221.896895999998,9823.673274317105,398.2236216828933
2014-10-11,日最高负荷,KNN,10221.417855999998,9448.829931977492,772.5879240225058
2014-10-12,日最高负荷,KNN,8157.102783999999,8993.862006256843,836.7592222568437
2014-10-13,日最高负荷,KNN,10100.516896,9601.07280231938,499.4440936806186
2014-10-14,日最高负荷,KNN,9959.242144,9496.389892419722,462.8522515802779
2014-10-15,日最高负荷,KNN,9915.386848,9671.068979420352,244.31786857964835
2014-10-16,日最高负荷,KNN,9990.722464,9468.470529262153,522.2519347378475
2014-10-17,日最高负荷,KNN,9968.843104,9235.739886836905,733.1032171630941
2014-10-18,日最高负荷,KNN,9560.813151999999,8797.236654142,763.5764978579991
2014-10-19,日最高负荷,KNN,7594.6651839999995,7345.22364730917,249.4415366908297
2014-10-20,日最高负荷,KNN,10372.987168,9258.660632266323,1114.3265357336768
2014-10-21,日最高负荷,KNN,10712.050911999999,8814.121753663556,1897.929158336443
2014-10-22,日最高负荷,KNN,10450.447167999999,9645.495423530034,804.951744469965
2014-10-23,日最高负荷,KNN,9952.48,9512.673418410799,439.8065815892005
2014-10-24,日最高负荷,KNN,9988.972192,9425.02284225405,563.9493497459498
2014-10-25,日最高负荷,KNN,9595.0816,8871.056761180782,724.0248388192176
2014-10-26,日最高负荷,KNN,7680.726207999999,7284.874077527014,395.85213047298475
